,a,b,c,d,e,f,g,h 
1460,0.01004324,0.93262939,red,0.854054973,0.885950368,0.319302782,0.577013401,white
1461,0.821439402,0.138935403,blue,0.53989735,0.358501453,0.35617314,0.711745668,white
1462,0.574389537,0.873218606,red,0.268046083,0.966417736,0.414756982,0.2361894,white
1463,0.337126534,0.337607814,red,0.684439134,0.844560342,0.089972522,0.782414479,black
1464,0.527201651,0.180843152,blue,0.105812334,0.862537855,0.624412856,0.220264524,white
1465,0.865101155,0.218795122,red,0.992600704,0.41798648,0.730545827,0.200579541,white
1466,0.657579145,0.771540514,yellow,0.368985359,0.643858269,0.0833045,0.581234022,white
1468,0.864738175,0.565790141,red,0.146046022,0.909247029,0.710332573,0.065441988,white
1469,0.666256492,0.251450559,red,0.828789643,0.224276479,0.745032358,0.245587382,white
1471,0.041701628,0.774364427,blue,0.758837291,0.73874193,0.422953034,0.82221845,white
1472,0.934093148,0.098870166,yellow,0.082266751,0.99107771,0.998441789,0.363944111,white
1473,0.169942879,0.061396155,blue,0.624639709,0.76878708,0.909852477,0.067932979,white
1474,0.396020458,0.65023989,green,0.904212507,0.189685107,0.552427788,0.190121978,white
1475,0.727658242,0.479771965,blue,0.311763683,0.970737864,0.747940039,0.52027549,white
1476,0.902330715,0.323681642,blue,0.22992102,0.386333758,0.563479878,0.970103825,white
1477,0.891644526,0.765070507,yellow,0.418397334,0.637308286,0.011647396,0.331585832,white
1478,0.280261504,0.381037217,green,0.554926231,0.687942216,0.51155524,0.997740734,black
1479,0.354366276,0.834644374,red,0.687600882,0.912685854,0.081402388,0.14560655,white
1480,0.94009337,0.280403712,blue,0.577643093,0.317574834,0.151172513,0.402956412,white
1481,0.806489985,0.798624786,yellow,0.640842071,0.430607388,0.853843061,0.383453486,white
1482,0.840222977,0.986872478,green,0.964025456,0.003748897,0.474421697,0.807387762,white
1483,0.904573607,0.353139702,blue,0.061088951,0.984113348,0.071117924,0.922109304,white
1484,0.017611888,0.026162381,yellow,0.044756422,0.186944496,0.541111281,0.585859206,white
1485,0.134972156,0.313644423,yellow,0.016214677,0.267120195,0.711478738,0.145218528,white
1486,0.624203674,0.708997901,yellow,0.330078375,0.776265075,0.631602573,0.193649018,black
1487,0.98561994,0.457133212,red,0.390608645,0.123278317,0.298843617,0.258077585,white
1488,0.978858024,0.85813441,green,0.638579034,0.786922998,0.381419139,0.275117893,white
1489,0.871802273,0.891427287,red,0.123425527,0.445109067,0.815620641,0.530508584,white
1490,0.360292363,0.164641105,yellow,0.497255933,0.673629313,0.396130768,0.780591217,black
1491,0.082406614,0.85299395,blue,0.228848387,0.374265493,0.570868568,0.958014039,white
1492,0.234296985,0.934380971,green,0.503150881,0.074143864,0.379628442,0.638560396,black
1493,0.356275276,0.039021358,yellow,0.897401653,0.534320347,0.429604256,0.855129686,white
1494,0.858604252,0.146548823,blue,0.645999546,0.581247698,0.762005497,0.852659914,white
1495,0.419141826,0.707356483,green,0.05032929,0.560448199,0.202059651,0.215538295,white
1496,0.45396197,0.509062696,blue,0.998338555,0.738675921,0.965542149,0.796032432,white
1497,0.204219671,0.589083632,yellow,0.931969024,0.492859398,0.019816755,0.422948562,white
1498,0.38596944,0.348603786,yellow,0.946375205,0.622082929,0.575318473,0.019943109,black
1499,0.077618134,0.89624422,yellow,0.024231197,0.437444852,0.10283516,0.070338823,white
1500,0.070760277,0.911223698,blue,0.839221961,0.554631993,0.061658542,0.234353989,black
1501,0.064471782,0.42627989,yellow,0.327551721,0.608108396,0.826496163,0.078606479,white
1502,0.674537788,0.488127746,yellow,0.200311342,0.825434192,0.11313995,0.314610967,white
1503,0.805792826,0.825285319,green,0.881892556,0.894766099,0.857491821,0.535111062,white
1504,0.059868761,0.829042984,green,0.96459109,0.394860756,0.397939487,0.700961938,white
1505,0.069039507,0.299036789,yellow,0.384923702,0.898864743,0.647447568,0.830583165,white
1507,0.699461768,0.027908308,yellow,0.696408278,0.856238916,0.200810593,0.849968126,white
1508,0.692934566,0.347984176,blue,0.917551214,0.04535297,0.575924425,0.371546988,white
1509,0.77915053,0.208171674,green,0.460439612,0.842475527,0.166942316,0.939512105,white
1510,0.834003555,0.810910391,red,0.798307331,0.18297618,0.880964008,0.122138829,black
1511,0.555296999,0.866230346,green,0.068203513,0.731439304,0.894333475,0.502690728,white
1513,0.062116693,0.328488081,red,0.68020674,0.296126528,0.339094783,0.293374792,white
1514,0.997318229,0.766807911,blue,0.991524657,0.957396708,0.355938259,0.746800576,black
1515,0.284650745,0.126994172,green,0.353815767,0.953861103,0.320800425,0.348672199,white
1517,0.682359761,0.731990482,yellow,0.99444666,0.63816747,0.021403978,0.230238282,white
1518,0.092117015,0.210802663,blue,0.386371688,0.750687347,0.441285881,0.995771881,white
1519,0.446420939,0.348053907,green,0.634862303,0.370741279,0.82183302,0.046315383,white
1521,0.143989918,0.78697346,yellow,0.39403391,0.611110125,0.322017798,0.588494946,white
1522,0.436962453,0.647081306,blue,0.654672099,0.888523281,0.602823751,0.237012249,white
1523,0.636981554,0.929303853,blue,0.021199267,0.609665593,0.658504266,0.149790265,white
1525,0.241316715,0.152705858,yellow,0.040884096,0.289100641,0.13787973,0.782989539,white
1526,0.329916423,0.913608232,blue,0.837162222,0.678398149,0.99617463,0.588923613,black
1527,0.584614746,0.89492233,red,0.531453298,0.234143902,0.769923425,0.854185109,white
1528,0.518260784,0.346056334,green,0.702793934,0.013860927,0.831933632,0.798193493,white
1529,0.064740323,0.934300275,blue,0.102279176,0.629745229,0.340286427,0.139568963,white
1531,0.206330718,0.533109241,yellow,0.498023419,0.467411116,0.593520538,0.705028652,white
1532,0.07217206,0.978385976,yellow,0.622213935,0.024155077,0.02598092,0.899505742,white
1533,0.655580083,0.91171861,yellow,0.085153144,0.424975943,0.447875564,0.118477825,white
1534,0.533585622,0.132478873,yellow,0.168391176,0.725144847,0.866289159,0.209813361,white
1535,0.734540428,0.684114468,green,0.418267215,0.673583356,0.929167022,0.052705811,black
1536,0.737962709,0.082535675,red,0.702748872,0.085961499,0.456976503,0.370856033,white
1537,0.83138316,0.445608979,yellow,0.301400515,0.858871545,0.288374803,0.187388951,white
1538,0.840579541,0.675156291,yellow,0.390638288,0.212964125,0.823975513,0.933890738,white
1539,0.228023278,0.483626361,blue,0.866472005,0.204805513,0.611268909,0.12755646,white
1540,0.063978058,0.500228769,blue,0.861530006,0.781287082,0.19098311,0.928545465,black
1541,0.381680137,0.395977073,blue,0.720800175,0.380963077,0.674571263,0.858175164,white
1542,0.666711276,0.392654686,green,0.246414592,0.500968481,0.906655981,0.464155931,white
1543,0.830094384,0.801951607,green,0.675399505,0.077381888,0.760331554,0.231597172,white
1544,0.445791632,0.870250649,yellow,0.247356769,0.207272217,0.035480303,0.444418472,black
1545,0.299920422,0.232541095,blue,0.034714749,0.042992654,0.154169076,0.552757692,white
1546,0.118996294,0.900709563,red,0.912811253,0.164783644,0.310702579,0.655355048,white
1548,0.773279768,0.055546837,blue,0.055177289,0.877033445,0.308009819,0.816026913,white
1549,0.210772104,0.244761789,blue,0.265701222,0.980403377,0.314928712,0.345610636,white
1550,0.811611301,0.608311346,yellow,0.590123107,0.802722378,0.31315121,0.245412556,white
1551,0.03741824,0.987194366,red,0.404032235,0.866219425,0.790123716,0.420645891,white
1552,0.112000102,0.580573753,red,0.134541689,0.290043113,0.135981861,0.024427139,white
1553,0.220600412,0.555766952,red,0.404997362,0.830359801,0.669141402,0.714921695,white
1554,0.392783977,0.250117129,red,0.452008665,0.233056001,0.291110649,0.577025705,white
1555,0.53965869,0.590805413,green,0.487140256,0.508219584,0.903207525,0.890619267,white
1556,0.158412419,0.894951141,green,0.905684563,0.3365152,0.704582966,0.226790756,white
1557,0.963792975,0.518479938,yellow,0.210290102,0.934451528,0.975018368,0.842896044,white
1558,0.899471363,0.844872529,red,0.977435961,0.867307281,0.165603707,0.239540696,white
1559,0.767230686,0.765546699,red,0.403473371,0.811010801,0.097773312,0.590851694,white
1560,0.887746047,0.590204152,yellow,0.587667217,0.796167218,0.609382948,0.385232086,white
1562,0.834920137,0.555891605,blue,0.436382953,0.83530626,0.476203458,0.980579439,white
1563,0.213999998,0.560167456,green,0.617191805,0.371153031,0.791856637,0.24228674,white
1564,0.679674705,0.625109563,yellow,0.695601349,0.479931814,0.606482784,0.982788612,white
1565,0.548393115,0.568796647,red,0.891511509,0.056690329,0.228842171,0.544182579,white
1566,0.228971418,0.806013441,yellow,0.01054314,0.748176056,0.680023613,0.610602344,white
1567,0.196086475,0.794963924,green,0.414952864,0.153652836,0.406428713,0.172569798,white
1568,0.002688769,0.097412498,green,0.550798141,0.138688512,0.092935922,0.403210544,white
1569,0.143458313,0.232914932,blue,0.014611583,0.151980174,0.213503266,0.469907296,white
1570,0.67087515,0.577545841,red,0.060297806,0.0550601,0.137131521,0.981972774,black
1571,0.507608529,0.463491919,yellow,0.281002384,0.073142745,0.864744996,0.280818158,white
1572,0.446104367,0.716065318,blue,0.49815334,0.76265163,0.824286655,0.008684247,white
1573,0.803421639,0.645271293,yellow,0.02000347,0.7802247,0.906851367,0.746219021,white
1576,0.862476018,0.732830742,yellow,0.658547771,0.038052176,0.827959829,0.497151366,white
1577,0.631062059,0.034629958,red,0.760061159,0.110907102,0.919480514,0.069772759,white
1579,0.820970438,0.901387107,yellow,0.392118251,0.690189538,0.46263695,0.370909276,white
1580,0.227664626,0.54445007,blue,0.842625917,0.37426143,0.39753226,0.884132946,black
1581,0.865359164,0.900460419,yellow,0.668079663,0.468905754,0.678456209,0.735461853,black
1582,0.326135651,0.587470038,yellow,0.6414864,0.096626732,0.113240718,0.57756068,black
1584,0.128385472,0.060045217,yellow,0.902660446,0.676622515,0.911526403,0.826257241,white
1585,0.690313776,0.792828935,blue,0.393296223,0.421561068,0.333063057,0.228750463,black
1586,0.484026443,0.915264348,yellow,0.402312445,0.31353187,0.100287338,0.327341242,white
1587,0.618156222,0.982924984,red,0.048784188,0.083514567,0.210293164,0.754427825,black
1588,0.109283976,0.04399784,red,0.015261318,0.32948877,0.346020342,0.834533636,white
1589,0.238945209,0.670766629,red,0.392432777,0.980919163,0.103066529,0.209798055,white
1590,0.606171841,0.89123988,blue,0.962678727,0.24705545,0.689265759,0.61724351,white
1591,0.524304569,0.408133638,yellow,0.92408337,0.43906217,0.942770681,0.467053551,white
1592,0.417733664,0.386736161,green,0.135980162,0.030285885,0.728276877,0.569894928,white
1593,0.267646489,0.951307406,green,0.982715977,0.936805499,0.860029389,0.363763377,white
1594,0.771518133,0.090020285,green,0.830216668,0.440732263,0.043274757,0.709172006,white
1595,0.397216849,0.103127526,yellow,0.609406747,0.622000961,0.075774054,0.915187905,white
1596,0.066403569,0.303518661,blue,0.704973974,0.835861558,0.349503423,0.174916318,black
1597,0.93782926,0.300727607,red,0.671577761,0.324615768,0.349091005,0.571023724,white
1599,0.74314924,0.711731726,blue,0.979057265,0.523820542,0.094114926,0.768814306,black
1600,0.228103702,0.987246973,red,0.621343976,0.730094586,0.629296802,0.963230365,black
1601,0.391219703,0.03468431,yellow,0.376260511,0.061618302,0.399748308,0.720222352,white
1602,0.557724214,0.519367166,yellow,0.292613366,0.042642849,0.978267256,0.186642651,black
1607,0.885570334,0.88108415,blue,0.432044784,0.54461851,0.307996236,0.120669436,white
1608,0.283913371,0.34280565,yellow,0.611454536,0.022120463,0.176983152,0.914717939,white
1609,0.506922515,0.483452267,red,0.154580822,0.087586491,0.513389315,0.82149491,white
1610,0.648087457,0.976762568,green,0.635690806,0.287790499,0.190636125,0.040798284,black
1611,0.197646444,0.004567709,blue,0.991675857,0.024412896,0.378951301,0.67605996,white
1612,0.599109601,0.800246063,blue,0.493922364,0.298210744,0.067665696,0.975269451,white
1613,0.092422137,0.260460389,blue,0.589343518,0.486418141,0.68697617,0.111784705,white
1614,0.345096188,0.002556628,red,0.289812262,0.959468121,0.514560408,0.218010998,black
1616,0.828814576,0.382589882,green,0.67070294,0.298427177,0.615600676,0.937291159,white
1617,0.699992308,0.695935618,yellow,0.905391148,0.65298972,0.476534271,0.710083735,white
1618,0.667847686,0.362657585,green,0.424108164,0.70141116,0.216237485,0.218674251,white
1619,0.594066159,0.89331423,blue,0.549079318,0.294945211,0.482925761,0.985287811,white
1620,0.380973582,0.891632748,blue,0.73432844,0.837019801,0.491497238,0.794639083,black
1621,0.907571007,0.32973844,green,0.94162794,0.932866648,0.058580301,0.620462614,white
1622,0.905888058,0.520918764,blue,0.093645822,0.560040287,0.708946207,0.222655507,white
1623,0.533553163,0.890378861,blue,0.771724977,0.748374844,0.165087359,0.734828209,white
1624,0.114725608,0.938329324,blue,0.76190022,0.603758286,0.063745498,0.991301429,white
1625,0.424396153,0.234283153,green,0.986524869,0.952399123,0.108131384,0.016293605,white
1626,0.976626651,0.982701041,red,0.22798006,0.889622588,0.031964555,0.826402291,black
1627,0.249345293,0.991190116,green,0.797704286,0.530681481,0.386426928,0.485163844,black
1629,0.246131985,0.146194924,red,0.398029339,0.399665605,0.654693066,0.36080593,white
1630,0.659311728,0.171118983,blue,0.427615112,0.973239308,0.688199327,0.370974949,white
1631,0.265462518,0.529247741,green,0.290341229,0.246554713,0.409112674,0.563901235,black
1632,0.527779073,0.352832636,blue,0.026971483,0.727333531,0.77278492,0.054061063,white
1633,0.613252538,0.320426779,green,0.09015976,0.032381265,0.157537911,0.693337756,white
1634,0.352348852,0.687698647,yellow,0.94475557,0.816807594,0.621501515,0.857475383,black
1635,0.5599467,0.053816686,green,0.507516668,0.752218581,0.38173962,0.231995537,white
1636,0.900332243,0.8774297,yellow,0.360695837,0.803587407,0.842939323,0.911598162,black
1637,0.989980839,0.618392276,red,0.640698489,0.665488532,0.689956422,0.003700517,white
1638,0.443639963,0.040688007,green,0.497897237,0.988292011,0.516719715,0.28983265,white
1639,0.534186734,0.370434164,green,0.740886386,0.773037416,0.306443123,0.395347577,white
1640,0.536094924,0.243261557,yellow,0.427803588,0.882528121,0.158789225,0.355392044,white
1643,0.518818483,0.704791955,red,0.341170809,0.610889847,0.567782352,0.681303503,white
1646,0.441185721,0.260807507,yellow,0.260900333,0.075718565,0.339746826,0.460810031,white
1647,0.366486552,0.421064436,red,0.365942819,0.004909888,0.44950706,0.09983392,white
1648,0.588376377,0.330691418,green,0.612946164,0.744021849,0.047546288,0.382620401,white
1649,0.539588688,0.454598945,green,0.918486313,0.80791165,0.193995236,0.943971026,white
1650,0.468456395,0.488377352,blue,0.968477554,0.350213491,0.78244754,0.140425088,white
1651,0.997737676,0.929784196,yellow,0.884031524,0.467676507,0.831086687,0.178278102,white
1652,0.8666712,0.995721835,blue,0.704011939,0.127742779,0.304323267,0.908238886,white
1653,0.733237591,0.774359572,blue,0.810490663,0.303316051,0.546158957,0.256989653,white
1654,0.123215009,0.314975604,yellow,0.497769593,0.162379361,0.933336046,0.769302387,white
1655,0.888409604,0.035679498,blue,0.71830249,0.096452032,0.106903561,0.511861755,black
1656,0.247607813,0.86168421,blue,0.331633853,0.583833588,0.936349948,0.570132342,black
1657,0.025475549,0.121253854,blue,0.563574567,0.116395318,0.104558696,0.491478055,white
1658,0.472927939,0.440143144,yellow,0.397412631,0.982936624,0.978822368,0.234293629,white
1659,0.831437216,0.943834934,yellow,0.161476936,0.238913136,0.965723148,0.221866582,black
1660,0.583411539,0.528277316,green,0.716508984,0.62650826,0.455737532,0.661419437,black
1661,0.175800752,0.972082488,red,0.538711732,0.585734118,0.907882179,0.828141974,white
1662,0.319192731,0.975830847,green,0.013329012,0.19043447,0.682166475,0.774016141,white
1663,0.195629886,0.444870269,red,0.169307974,0.227545064,0.412861553,0.485200232,white
1664,0.951575166,0.292746298,green,0.430219713,0.901100086,0.873559555,0.199901776,white
1665,0.070270165,0.333381788,red,0.550854062,0.246619881,0.569717031,0.277367829,white
1666,0.40854817,0.919057482,blue,0.525089393,0.992705194,0.960852385,0.669981147,white
